seed,method,gene,beta,pvalue,converged,failure_mode
0,edger_qlf,gene_34,-0.217792222423198,0.600238370531237,True,
0,edger_qlf,gene_35,0.210664175798582,0.456199895501922,True,
0,edger_qlf,gene_36,-0.209994955487795,0.848810134024706,True,
0,edger_qlf,gene_37,-0.146856877261814,0.772973129620739,True,
0,edger_qlf,gene_38,-0.148104688771055,0.558353349006003,True,
0,edger_qlf,gene_39,0.0788107990096622,0.543901326928655,True,
0,edger_qlf,gene_40,,,False,convergence
0,edger_qlf,gene_41,0.0693916844998082,0.668630963999792,True,
0,edger_qlf,gene_42,-0.0738234567533207,0.741562833503563,True,
0,edger_qlf,gene_43,0.122486924030711,0.599423870357538,True,
0,edger_qlf,gene_44,0.0424826706083244,0.898373403649103,True,
0,edger_qlf,gene_45,0.335288927692932,0.647281185995763,True,
0,edger_qlf,gene_46,-0.199681058712031,0.251230810606431,True,
0,edger_qlf,gene_47,-0.190747560162708,0.531477655612699,True,
0,edger_qlf,gene_48,0.117202117952516,0.774160810985325,True,
0,edger_qlf,gene_49,-0.417939625863301,0.131242709274537,True,
0,limma_voom,gene_0,-0.345148570413258,0.416550948297477,True,
0,limma_voom,gene_1,-1.00642239539946,0.0770927867539023,True,
0,limma_voom,gene_2,-0.15582553829402,0.470958211802445,True,
0,limma_voom,gene_3,-0.625601578155745,0.0632110909656254,True,
0,limma_voom,gene_4,0.0987506711100961,0.879932003695406,True,
0,limma_voom,gene_5,0.425618605583169,0.293855401085328,True,
0,limma_voom,gene_6,-0.1258295801732,0.484249576390929,True,
0,limma_voom,gene_7,0.0133905785958311,0.939379271672206,True,
0,limma_voom,gene_8,0.34284360002219,0.621733269100469,True,
0,limma_voom,gene_9,,,False,convergence
0,limma_voom,gene_10,-0.181096836505985,0.774358754850068,True,
0,limma_voom,gene_11,-0.509586105240436,0.326845292788406,True,
0,limma_voom,gene_12,,,False,convergence
0,limma_voom,gene_13,-0.963589947527704,0.0813561095610832,True,
0,limma_voom,gene_14,,,False,convergence
0,limma_voom,gene_15,-0.188450009599872,0.75191970256454,True,
0,limma_voom,gene_16,1.08799152328571,0.118917464304544,True,
0,limma_voom,gene_17,-0.257584537334157,0.708727509031321,True,
0,limma_voom,gene_18,-0.040162546996558,0.903311052819739,True,
0,limma_voom,gene_19,-0.291627644705397,0.537037191782389,True,
0,limma_voom,gene_20,1.35999524300992,0.0096309094947376,True,
0,limma_voom,gene_21,0.0566349499020639,0.657720832076887,True,
0,limma_voom,gene_22,0.0604569227529734,0.929870570394847,True,
0,limma_voom,gene_23,0.272900213866222,0.437408922680001,True,
0,limma_voom,gene_24,0.159540607890781,0.368660467667108,True,
0,limma_voom,gene_25,-0.602449434789433,0.209751799262448,True,
0,limma_voom,gene_26,,,False,convergence
0,limma_voom,gene_27,,,False,convergence
0,limma_voom,gene_28,0.701061861490083,0.274429675516743,True,
0,limma_voom,gene_29,-0.087961613146555,0.801019425231564,True,
0,limma_voom,gene_30,,,False,convergence
0,limma_voom,gene_31,-0.196075086289443,0.783629643338508,True,
0,limma_voom,gene_32,1.9316224332486,0.0023655140267623,True,
0,limma_voom,gene_33,0.681330872994237,0.036366346521691,True,
0,limma_voom,gene_34,-0.105585292759935,0.8030838392625,True,
0,limma_voom,gene_35,0.151362949104132,0.607648952261912,True,
0,limma_voom,gene_36,-0.0047232983378932,0.993789094379096,True,
0,limma_voom,gene_37,-0.270750754501523,0.641283470334648,True,
0,limma_voom,gene_38,-0.173981798953268,0.484817826430606,True,
0,limma_voom,gene_39,0.0936270176090775,0.454243962433265,True,
0,limma_voom,gene_40,,,False,convergence
0,limma_voom,gene_41,0.0433237199640153,0.785111803119679,True,
0,limma_voom,gene_42,-0.0351315350396555,0.87244029575944,True,
0,limma_voom,gene_43,0.0997093624383694,0.663631299898389,True,
0,limma_voom,gene_44,-0.0160572159092944,0.962008451469516,True,
0,limma_voom,gene_45,-0.0708388584609626,0.924385965768469,True,
0,limma_voom,gene_46,-0.193036417380232,0.258822222236011,True,
0,limma_voom,gene_47,-0.0941976681292393,0.75137114359187,True,
0,limma_voom,gene_48,0.0824236435405044,0.832880281553595,True,
0,limma_voom,gene_49,-0.36410621890535,0.189946773493127,True,
1,edger_qlf,gene_0,0.408044903099236,0.202435786284875,True,
1,edger_qlf,gene_1,0.101402649332038,0.652093487173632,True,
1,edger_qlf,gene_2,0.357941419737423,0.271776363624239,True,
1,edger_qlf,gene_3,,,False,convergence
1,edger_qlf,gene_4,0.210563651202191,0.253348094988344,True,
1,edger_qlf,gene_5,-0.0782881148479103,0.812558325520807,True,
1,edger_qlf,gene_6,1.35539678031673,0.157013071196123,True,
1,edger_qlf,gene_7,-0.130980424875535,0.628457537817094,True,
1,edger_qlf,gene_8,0.16542997343076,0.708889813977897,True,
1,edger_qlf,gene_9,-0.130581694930244,0.718230801991237,True,
1,edger_qlf,gene_10,0.139786894701402,0.784349527015882,True,
1,edger_qlf,gene_11,-0.330994617745173,0.279719189112811,True,
1,edger_qlf,gene_12,-0.0844792699383743,0.934056261131337,True,
1,edger_qlf,gene_13,-0.685257555716496,0.320315792556257,True,
1,edger_qlf,gene_14,0.698776790805712,0.405777597133526,True,
1,edger_qlf,gene_15,0.239954034008144,0.360299882087687,True,
1,edger_qlf,gene_16,0.454720405935549,0.282862774415617,True,
1,edger_qlf,gene_17,0.951493798918466,0.156099546481454,True,
1,edger_qlf,gene_18,1.76874387996496,0.131728676315817,True,
1,edger_qlf,gene_19,-0.119849365108606,0.874157285007541,True,
1,edger_qlf,gene_20,-0.0894817332270907,0.846129503198807,True,
1,edger_qlf,gene_21,-0.471182812468055,0.404598832341188,True,
1,edger_qlf,gene_22,0.635210691455754,0.0060621008818562,True,
1,edger_qlf,gene_23,-0.136764058093894,0.434663687940348,True,
1,edger_qlf,gene_24,,,False,convergence
1,edger_qlf,gene_25,,,False,convergence
1,edger_qlf,gene_26,0.410703354406312,0.504753267442917,True,
1,edger_qlf,gene_27,-0.37979195740681,0.72501821589485,True,
1,edger_qlf,gene_28,-0.406280239179216,0.326653972244051,True,
1,edger_qlf,gene_29,0.67255790585652,0.113165720564374,True,
1,edger_qlf,gene_30,-0.0351913981284595,0.849757514741348,True,
1,edger_qlf,gene_31,,,False,convergence
1,edger_qlf,gene_32,-0.563817033636825,0.465506702538261,True,
1,edger_qlf,gene_33,0.450607138693602,0.0684132533170702,True,
1,edger_qlf,gene_34,-0.0712825285846739,0.748560546547838,True,
1,edger_qlf,gene_35,-0.128882525843624,0.583840308579963,True,
1,edger_qlf,gene_36,-1.18675409932643,0.172963728205516,True,
1,edger_qlf,gene_37,,,False,convergence
1,edger_qlf,gene_38,0.284256895262769,0.45121446871256,True,
1,edger_qlf,gene_39,-0.419744970912431,0.414751195166471,True,
1,edger_qlf,gene_40,,,False,convergence
1,edger_qlf,gene_41,0.506141608735409,0.661213500285433,True,
1,edger_qlf,gene_42,-0.504944218458084,0.28236434665317,True,
1,edger_qlf,gene_43,,,False,convergence
1,edger_qlf,gene_44,-0.01486090581413,0.975641624350032,True,
1,edger_qlf,gene_45,-0.478574387773234,0.354804363573471,True,
1,edger_qlf,gene_46,0.258405219775459,0.590903651893262,True,
1,edger_qlf,gene_47,0.75756096436348,0.3688516155862,True,
1,edger_qlf,gene_48,-0.229440649505275,0.398730555753457,True,
1,edger_qlf,gene_49,0.245235831545404,0.229865784364222,True,
1,limma_voom,gene_0,0.349276814854772,0.315002292287155,True,
1,limma_voom,gene_1,0.118626675345106,0.601465767375781,True,
1,limma_voom,gene_2,0.318429189485534,0.365347477642924,True,
1,limma_voom,gene_3,,,False,convergence
1,limma_voom,gene_4,0.184232857379071,0.32013524013514,True,
1,limma_voom,gene_5,-0.29157063967088,0.421624516050113,True,
1,limma_voom,gene_6,1.22057441062321,0.107361929293506,True,
1,limma_voom,gene_7,-0.0651229672521378,0.812871400183397,True,
1,limma_voom,gene_8,0.421979837185942,0.392747843281249,True,
1,limma_voom,gene_9,-0.272405933849966,0.514970529900534,True,
1,limma_voom,gene_10,-0.0589939489263235,0.907755008171938,True,
1,limma_voom,gene_11,-0.495495617446823,0.13444197677148,True,
1,limma_voom,gene_12,0.11255982528727,0.880144081978268,True,
1,limma_voom,gene_13,-0.498028728821507,0.496643307621506,True,
1,limma_voom,gene_14,0.563256203826875,0.47570047489535,True,
1,limma_voom,gene_15,0.277796965821223,0.302822858299358,True,
1,limma_voom,gene_16,0.45639072698041,0.31594511966294,True,
1,limma_voom,gene_17,1.28679637805118,0.055303699245445,True,
1,limma_voom,gene_18,0.789537378135924,0.259986155422274,True,
1,limma_voom,gene_19,-0.136800850904377,0.855051840124114,True,
1,limma_voom,gene_20,-0.0562473380241352,0.909487525032382,True,
1,limma_voom,gene_21,-0.457548231295383,0.425794430262914,True,
1,limma_voom,gene_22,0.63880222399379,0.0066777618139315,True,
1,limma_voom,gene_23,-0.156211222773898,0.3646012495744,True,
1,limma_voom,gene_24,,,False,convergence
1,limma_voom,gene_25,,,False,convergence
1,limma_voom,gene_26,1.01580678037137,0.174644237448744,True,
1,limma_voom,gene_27,-0.528545974568078,0.506282868860092,True,
1,limma_voom,gene_28,-0.447296231645332,0.329904230476638,True,
1,limma_voom,gene_29,0.59389068720294,0.205262599069537,True,
1,limma_voom,gene_30,-0.0343375851705121,0.85725467195943,True,
1,limma_voom,gene_31,,,False,convergence
1,limma_voom,gene_32,-0.711801878614202,0.372065188054469,True,
1,limma_voom,gene_33,0.512299694896713,0.040843833078309,True,
1,limma_voom,gene_34,-0.116465851109178,0.605113022835169,True,
1,limma_voom,gene_35,-0.14664703789822,0.535635665719554,True,
1,limma_voom,gene_36,-1.06374996675988,0.151126560388386,True,
1,limma_voom,gene_37,,,False,convergence
1,limma_voom,gene_38,0.3029380589111,0.471361958523276,True,
1,limma_voom,gene_39,0.0228913695193208,0.968349925542598,True,
1,limma_voom,gene_40,,,False,convergence
1,limma_voom,gene_41,-0.0531717851334511,0.94464953204909,True,
1,limma_voom,gene_42,-0.607435535563958,0.219395848614207,True,
1,limma_voom,gene_43,,,False,convergence
1,limma_voom,gene_44,0.05547532714928,0.919481741095717,True,
1,limma_voom,gene_45,-0.995495506818737,0.0949392758270211,True,
1,limma_voom,gene_46,0.488214302107577,0.341466056273732,True,
1,limma_voom,gene_47,0.559535189360801,0.481275362998871,True,
1,limma_voom,gene_48,-0.187531635146689,0.482754229435579,True,
1,limma_voom,gene_49,0.19695974589275,0.343542862422343,True,
2,edger_qlf,gene_0,-0.225894805599215,0.553259736247594,True,
2,edger_qlf,gene_1,-0.481242235192283,0.568696699339624,True,
2,edger_qlf,gene_2,-0.123022278340015,0.855329929517635,True,
2,edger_qlf,gene_3,,,False,convergence
2,edger_qlf,gene_4,0.0259272027095611,0.892322763857798,True,
2,edger_qlf,gene_5,-0.0459860921743659,0.817709628409216,True,
2,edger_qlf,gene_6,-0.697295749894848,0.278165718328759,True,
2,edger_qlf,gene_7,-0.0166189761388029,0.943318768317253,True,
2,edger_qlf,gene_8,-0.113666102992838,0.758207027468864,True,
2,edger_qlf,gene_9,1.0722301995123,0.26904012401085,True,
2,edger_qlf,gene_10,0.00514346536523,0.98129656137152,True,
2,edger_qlf,gene_11,0.961126368185971,0.175757196694187,True,
2,edger_qlf,gene_12,0.278337391116822,0.622864927676557,True,
2,edger_qlf,gene_13,0.777155700850293,0.482102363869081,True,
2,edger_qlf,gene_14,0.198012524863143,0.531216716353932,True,
2,edger_qlf,gene_15,-0.243259883885876,0.713649180527257,True,
2,edger_qlf,gene_16,0.198182345737471,0.517269906265585,True,
2,edger_qlf,gene_17,2.23023302773775,0.0419714393261481,True,
2,edger_qlf,gene_18,-0.398347275092741,0.292420396900616,True,
2,edger_qlf,gene_19,,,False,convergence
2,edger_qlf,gene_20,-0.169589374290657,0.426250461697466,True,
2,edger_qlf,gene_21,-0.19078639069855,0.634194490034953,True,
2,edger_qlf,gene_22,0.396120715046369,0.306880340364544,True,
2,edger_qlf,gene_23,0.26249957356349,0.414622134634512,True,
2,edger_qlf,gene_24,,,False,convergence
2,edger_qlf,gene_25,-0.106833299395106,0.73028668233415,True,
2,edger_qlf,gene_26,0.203056435922526,0.396461728337771,True,
2,edger_qlf,gene_27,,,False,convergence
2,edger_qlf,gene_28,,,False,convergence
2,edger_qlf,gene_29,,,False,convergence
2,edger_qlf,gene_30,0.576074372137715,0.0471302508658984,True,
2,edger_qlf,gene_31,0.16880218355276,0.685863054052198,True,
2,edger_qlf,gene_32,-0.0494143949458928,0.804320447302719,True,
2,edger_qlf,gene_33,0.0366422216611836,0.891587577125114,True,
2,edger_qlf,gene_34,-0.36801287344584,0.370912326929045,True,
2,edger_qlf,gene_35,0.17088612336489,0.636925892594283,True,
2,edger_qlf,gene_36,-0.745873084855772,0.204780724567667,True,
2,edger_qlf,gene_37,0.0191191462012089,0.939331747131263,True,
2,edger_qlf,gene_38,,,False,convergence
2,edger_qlf,gene_39,1.17796068628851,0.12966300424346,True,
2,edger_qlf,gene_40,0.74867906894259,0.0424399007691922,True,
2,edger_qlf,gene_41,-0.0651565740898905,0.756082433419952,True,
2,edger_qlf,gene_42,-1.06991375866289,0.286513009259529,True,
2,edger_qlf,gene_43,,,False,convergence
2,edger_qlf,gene_44,-1.08183608492458,0.184131677424101,True,
2,edger_qlf,gene_45,0.394632836777999,0.110441911007335,True,
2,edger_qlf,gene_46,-0.0118435914473364,0.987959462771802,True,
2,edger_qlf,gene_47,0.0775136799747852,0.754834649532188,True,
2,edger_qlf,gene_48,,,False,convergence
2,edger_qlf,gene_49,0.0475219409110884,0.835707180876585,True,
2,limma_voom,gene_0,-0.309370912131434,0.430460485441267,True,
2,limma_voom,gene_1,0.109362492766915,0.880045018251221,True,
2,limma_voom,gene_2,-0.279214943868874,0.637473021187983,True,
2,limma_voom,gene_3,,,False,convergence
2,limma_voom,gene_4,0.0281627400398363,0.881382643483767,True,
2,limma_voom,gene_5,-0.0418478843131784,0.826092807529711,True,
2,limma_voom,gene_6,-0.639792728847634,0.306749873180635,True,
2,limma_voom,gene_7,-0.0135770798521736,0.952096588519737,True,
2,limma_voom,gene_8,-0.162943702062569,0.663584777942654,True,
2,limma_voom,gene_9,0.738763932838699,0.302108701964896,True,
2,limma_voom,gene_10,-0.0170443265598055,0.935974258408487,True,
2,limma_voom,gene_11,1.1603710373161,0.0712705880128642,True,
2,limma_voom,gene_12,0.194099975324536,0.714235193637567,True,
2,limma_voom,gene_13,0.358807841149927,0.607831495706258,True,
2,limma_voom,gene_14,0.278688966418618,0.379439307912539,True,
2,limma_voom,gene_15,-0.876379504760382,0.221070976338619,True,
2,limma_voom,gene_16,0.299920618780887,0.32114669765622,True,
2,limma_voom,gene_17,1.79170610561447,0.010533027545591,True,
2,limma_voom,gene_18,-0.479425348599094,0.199436782596466,True,
2,limma_voom,gene_19,,,False,convergence
2,limma_voom,gene_20,-0.167000530257543,0.414149796181497,True,
2,limma_voom,gene_21,-0.286762162297132,0.467416301925386,True,
2,limma_voom,gene_22,0.459862135600743,0.25422839250698,True,
2,limma_voom,gene_23,0.164271168298487,0.606537111171829,True,
2,limma_voom,gene_24,,,False,convergence
2,limma_voom,gene_25,-0.140575394260883,0.641403249743326,True,
2,limma_voom,gene_26,0.168472199769599,0.480957322652132,True,
2,limma_voom,gene_27,,,False,convergence
2,limma_voom,gene_28,,,False,convergence
2,limma_voom,gene_29,,,False,convergence
2,limma_voom,gene_30,0.50405869896415,0.0744888625456959,True,
2,limma_voom,gene_31,0.2303990281442,0.582548512113205,True,
2,limma_voom,gene_32,-0.0499926714599774,0.792162806077058,True,
2,limma_voom,gene_33,0.0617232342682889,0.816938448132412,True,
2,limma_voom,gene_34,-0.360660585297441,0.371459860936152,True,
2,limma_voom,gene_35,0.151775624815031,0.665758285231944,True,
2,limma_voom,gene_36,-0.568513236782016,0.355738850053839,True,
2,limma_voom,gene_37,0.0105838834070231,0.965614913345224,True,
2,limma_voom,gene_38,,,False,convergence
2,limma_voom,gene_39,1.42315679130602,0.0327350503742788,True,
2,limma_voom,gene_40,0.833417571740924,0.0220743397778013,True,
2,limma_voom,gene_41,-0.0168322771444571,0.934615472553316,True,
2,limma_voom,gene_42,-0.985827967210907,0.140592176045913,True,
2,limma_voom,gene_43,,,False,convergence
2,limma_voom,gene_44,-1.15206822251305,0.0630613183581078,True,
2,limma_voom,gene_45,0.345323893917938,0.146028326205662,True,
2,limma_voom,gene_46,0.479004982819561,0.459388184038604,True,
2,limma_voom,gene_47,0.0418586802397416,0.863930395212825,True,
2,limma_voom,gene_48,,,False,convergence
2,limma_voom,gene_49,0.0712316325252473,0.749275097004475,True,
3,edger_qlf,gene_0,0.23245807528168,0.166494155873587,True,
3,edger_qlf,gene_1,,,False,convergence
3,edger_qlf,gene_2,0.162446804047052,0.568035643434046,True,
3,edger_qlf,gene_3,-0.186050565317827,0.823729567873679,True,
3,edger_qlf,gene_4,0.472159076307019,0.437910497407414,True,
3,edger_qlf,gene_5,0.11914729571689,0.821486417344521,True,
3,edger_qlf,gene_6,,,False,convergence
3,edger_qlf,gene_7,-1.53353934621182,0.0174041787113049,True,
3,edger_qlf,gene_8,0.262780953262223,0.825118120953557,True,
3,edger_qlf,gene_9,0.000766022407148,0.995592611265702,True,
3,edger_qlf,gene_10,-0.558952174885481,0.230496412178622,True,
3,edger_qlf,gene_11,0.0448469222248805,0.959382169235455,True,
3,edger_qlf,gene_12,-1.19204123949165,0.110817903765365,True,
3,edger_qlf,gene_13,0.410419885574588,0.630041138075475,True,
3,edger_qlf,gene_14,,,False,convergence
3,edger_qlf,gene_15,-0.544485482142495,0.475136831502591,True,
3,edger_qlf,gene_16,-0.119492644569357,0.685131207720412,True,
3,edger_qlf,gene_17,-0.681834124476757,0.265400455260705,True,
3,edger_qlf,gene_18,0.14737822038719,0.714413296743285,True,
3,edger_qlf,gene_19,0.475748198985174,0.473092476975647,True,
3,edger_qlf,gene_20,0.0815226717293597,0.851151480298776,True,
3,edger_qlf,gene_21,0.031076210653877,0.865976812016842,True,
3,edger_qlf,gene_22,0.0392322606816176,0.897000207560876,True,
3,edger_qlf,gene_23,-1.28088382055971,0.135969510398335,True,
3,edger_qlf,gene_24,0.369906787279205,0.570677958390835,True,
3,edger_qlf,gene_25,0.201697878463116,0.552001329648556,True,
3,edger_qlf,gene_26,-0.0332896383175456,0.76535496629951,True,
3,edger_qlf,gene_27,-0.447015431971437,0.444017318314481,True,
3,edger_qlf,gene_28,-0.46836366549266,0.53743955641199,True,
3,edger_qlf,gene_29,0.438954597095619,0.183044653306925,True,
3,edger_qlf,gene_30,,,False,convergence
3,edger_qlf,gene_31,-0.0045525126003897,0.994244883692954,True,
3,edger_qlf,gene_32,-0.0458391278709945,0.812061129218229,True,
3,edger_qlf,gene_33,-0.0901494397151633,0.712315841523455,True,
3,edger_qlf,gene_34,-0.761913075268436,0.0339678538084175,True,
3,edger_qlf,gene_35,0.295747860425294,0.27641441359021,True,
3,edger_qlf,gene_36,,,False,convergence
3,edger_qlf,gene_37,0.497980870005044,0.0752466519177137,True,
3,edger_qlf,gene_38,,,False,convergence
3,edger_qlf,gene_39,,,False,convergence
3,edger_qlf,gene_40,-0.163283708785339,0.635149056235045,True,
3,edger_qlf,gene_41,0.15553142812975,0.450832722265236,True,
3,edger_qlf,gene_42,0.571798474150232,0.381360088776863,True,
3,edger_qlf,gene_43,,,False,convergence
3,edger_qlf,gene_44,1.39642978290152,0.0137731508660502,True,
3,edger_qlf,gene_45,-0.0061530559733416,0.989250088049079,True,
3,edger_qlf,gene_46,0.086512115620669,0.626444810650726,True,
3,edger_qlf,gene_47,-0.181586085120397,0.295583571831279,True,
3,edger_qlf,gene_48,-0.281541548118128,0.454387709269525,True,
3,edger_qlf,gene_49,-0.245283897322591,0.301433718820792,True,
3,limma_voom,gene_0,0.211069385033163,0.198640869224041,True,
3,limma_voom,gene_1,,,False,convergence
3,limma_voom,gene_2,0.241430108922769,0.388110195860949,True,
3,limma_voom,gene_3,-0.456161705319295,0.495685773006179,True,
3,limma_voom,gene_4,0.509661275949177,0.386150430977208,True,
3,limma_voom,gene_5,-0.141414694115141,0.777328245541192,True,
3,limma_voom,gene_6,,,False,convergence
3,limma_voom,gene_7,-1.7655101944463,0.0074206960792088,True,
3,limma_voom,gene_8,-0.082196161346199,0.90357574559763,True,
3,limma_voom,gene_9,-0.0090805591080416,0.947478553364616,True,
3,limma_voom,gene_10,-0.539328099373839,0.265891611360824,True,
3,limma_voom,gene_11,0.111335828446153,0.88356156721531,True,
3,limma_voom,gene_12,-0.979806802543128,0.184266431074527,True,
3,limma_voom,gene_13,-0.126479349442051,0.855352212797748,True,
3,limma_voom,gene_14,,,False,convergence
3,limma_voom,gene_15,-0.456901703310694,0.565724097404836,True,
3,limma_voom,gene_16,-0.0809784957391075,0.784581647136973,True,
3,limma_voom,gene_17,-1.02118392826356,0.0884719454173403,True,
3,limma_voom,gene_18,0.101876259265173,0.813499580641863,True,
3,limma_voom,gene_19,0.639977880210503,0.366802191300227,True,
3,limma_voom,gene_20,0.161030057948437,0.717067159990919,True,
3,limma_voom,gene_21,0.0394356550965411,0.830457966321686,True,
3,limma_voom,gene_22,-0.0108920185741708,0.971087164479213,True,
3,limma_voom,gene_23,-1.09632792436769,0.165008935561549,True,
3,limma_voom,gene_24,0.660235983585728,0.336011507312413,True,
3,limma_voom,gene_25,0.109958087751414,0.752943487304226,True,
3,limma_voom,gene_26,-0.043218472041079,0.688181885863231,True,
3,limma_voom,gene_27,-0.196294868654868,0.748386586777039,True,
3,limma_voom,gene_28,-1.04400322547437,0.181208743053264,True,
3,limma_voom,gene_29,0.454195237484095,0.172298545465191,True,
3,limma_voom,gene_30,,,False,convergence
3,limma_voom,gene_31,-0.275261588603359,0.650787823351096,True,
3,limma_voom,gene_32,-0.041971368465224,0.835962462569128,True,
3,limma_voom,gene_33,-0.0474747995549686,0.848757870849164,True,
3,limma_voom,gene_34,-0.8784188244353,0.0172895119407829,True,
3,limma_voom,gene_35,0.323726519671289,0.23496643518525,True,
3,limma_voom,gene_36,,,False,convergence
3,limma_voom,gene_37,0.558205318893075,0.0547122684173065,True,
3,limma_voom,gene_38,,,False,convergence
3,limma_voom,gene_39,,,False,convergence
3,limma_voom,gene_40,-0.123002108701512,0.717458963546668,True,
3,limma_voom,gene_41,0.143746113618758,0.498783548397318,True,
3,limma_voom,gene_42,0.975493854477069,0.135826516155993,True,
3,limma_voom,gene_43,,,False,convergence
3,limma_voom,gene_44,1.6320974096674,0.0102374049287042,True,
3,limma_voom,gene_45,-0.0674488711455649,0.888242813782761,True,
3,limma_voom,gene_46,0.110698169956363,0.53999945996117,True,
3,limma_voom,gene_47,-0.169676287654974,0.350132664015762,True,
3,limma_voom,gene_48,-0.370815310498513,0.375392426502372,True,
3,limma_voom,gene_49,-0.2045256435538,0.41692235965835,True,
4,edger_qlf,gene_0,0.729184421058146,0.518681635852049,True,
4,edger_qlf,gene_1,0.107057424150665,0.843891667775801,True,
4,edger_qlf,gene_2,0.0417698563489063,0.856437174011308,True,
4,edger_qlf,gene_3,0.668683986363075,0.0370974316060463,True,
4,edger_qlf,gene_4,,,False,convergence
4,edger_qlf,gene_5,0.46539754252798,0.371820678614096,True,
4,edger_qlf,gene_6,1.00419229824218,0.259697777198125,True,
4,edger_qlf,gene_7,0.684565494354026,0.0990437929905241,True,
4,edger_qlf,gene_8,,,False,convergence
4,edger_qlf,gene_9,0.048512150048189,0.893627330941042,True,
4,edger_qlf,gene_10,0.515935835788167,0.157694911747122,True,
4,edger_qlf,gene_11,0.0362949734616024,0.824431607827647,True,
4,edger_qlf,gene_12,0.059409669003659,0.847889441610218,True,
4,edger_qlf,gene_13,-0.0061637759709963,0.981882730290387,True,
4,edger_qlf,gene_14,,,False,convergence
4,edger_qlf,gene_15,-0.015451834227153,0.927585472311243,True,
4,edger_qlf,gene_16,,,False,convergence
4,edger_qlf,gene_17,-0.0335248028216803,0.860728677293701,True,
4,edger_qlf,gene_18,-0.362546537995901,0.599513222536088,True,
4,edger_qlf,gene_19,,,False,convergence
4,edger_qlf,gene_20,-0.952001426054865,0.247367548726604,True,
4,edger_qlf,gene_21,0.295928392844684,0.762115337343136,True,
4,edger_qlf,gene_22,-0.300496588239104,0.415898481281938,True,
4,edger_qlf,gene_23,0.0605654137128473,0.905304014526321,True,
4,edger_qlf,gene_24,-0.158494949457538,0.433830249585749,True,
4,edger_qlf,gene_25,,,False,convergence
4,edger_qlf,gene_26,0.31773746138597,0.537160570111915,True,
4,edger_qlf,gene_27,,,False,convergence
4,edger_qlf,gene_28,-0.128218874399174,0.727487008692649,True,
4,edger_qlf,gene_29,,,False,convergence
4,edger_qlf,gene_30,1.12238771119662,0.14762810665536,True,
4,edger_qlf,gene_31,0.613405618662239,0.116211507859705,True,
4,edger_qlf,gene_32,,,False,convergence
4,edger_qlf,gene_33,-0.245016468648268,0.238617444107423,True,
4,edger_qlf,gene_34,0.443382635096561,0.3057431927205,True,
4,edger_qlf,gene_35,-0.116918103315217,0.579745321642927,True,
4,edger_qlf,gene_36,0.25211195172427,0.308269679511559,True,
4,edger_qlf,gene_37,,,False,convergence
4,edger_qlf,gene_38,0.106450285538505,0.851633163039736,True,
4,edger_qlf,gene_39,0.970829842483647,0.110912003093114,True,
4,edger_qlf,gene_40,-0.079959234236608,0.769363107934855,True,
4,edger_qlf,gene_41,-0.44754884547379,0.122055353047813,True,
4,edger_qlf,gene_42,-1.64904847640812,0.113921843787091,True,
